▲ Next.js 16.2.10 (webpack)
- Local:         http://localhost:3461
- Network:       http://192.168.30.129:3461
✓ Ready in 1502ms

○ Compiling /[module] ...
 GET /dashboard 200 in 5.0s
 GET /dashboard 200 in 5.8s (next.js: 3.7s, generate-params: 3.7s, application-code: 2.1s)
 GET /dashboard 200 in 95ms (next.js: 16ms, generate-params: 8ms, application-code: 79ms)
 GET /action-inbox 200 in 887ms (next.js: 4ms, generate-params: 36µs, application-code: 883ms)
 GET /settings 200 in 995ms (next.js: 12ms, generate-params: 6ms, application-code: 982ms)
 GET /staff-doctors 200 in 212ms (next.js: 11ms, generate-params: 6ms, application-code: 201ms)
 GET /staff-doctors 200 in 59ms (next.js: 5ms, generate-params: 25µs, application-code: 54ms)
 GET /roster 200 in 615ms (next.js: 12ms, generate-params: 8ms, application-code: 603ms)
 GET /time-attendance 200 in 325ms (next.js: 21ms, generate-params: 13ms, application-code: 304ms)
 GET /staffpay?section=overview 200 in 628ms (next.js: 21ms, generate-params: 12ms, application-code: 607ms)
 GET /staffpay?section=overview 200 in 441ms (next.js: 23ms, generate-params: 12ms, application-code: 418ms)
 GET /staffpay?section=adjustments 200 in 768ms (next.js: 16ms, generate-params: 77µs, application-code: 752ms)
 GET /dashboard 200 in 1090ms (next.js: 11ms, generate-params: 6ms, application-code: 1079ms)
 GET /action-inbox 200 in 176ms (next.js: 15ms, generate-params: 8ms, application-code: 161ms)
 GET /settings 200 in 271ms (next.js: 14ms, generate-params: 10ms, application-code: 257ms)
 GET /staff-doctors 200 in 230ms (next.js: 5ms, generate-params: 26µs, application-code: 225ms)
 GET /roster 200 in 626ms (next.js: 16ms, generate-params: 10ms, application-code: 610ms)
 GET /time-attendance 200 in 241ms (next.js: 8ms, generate-params: 50µs, application-code: 232ms)
 GET /staffpay?section=overview 200 in 998ms (next.js: 30ms, generate-params: 13ms, application-code: 967ms)
 GET /staffpay?section=adjustments 200 in 211ms (next.js: 9ms, generate-params: 28µs, application-code: 202ms)
 GET /dashboard 200 in 1803ms (next.js: 17ms, generate-params: 8ms, application-code: 1786ms)
 GET /action-inbox 200 in 210ms (next.js: 11ms, generate-params: 43µs, application-code: 198ms)
 GET /settings 200 in 687ms (next.js: 53ms, generate-params: 46ms, application-code: 635ms)
 GET /staff-doctors 200 in 283ms (next.js: 8ms, generate-params: 65µs, application-code: 275ms)
 GET /roster 200 in 497ms (next.js: 11ms, generate-params: 39µs, application-code: 487ms)
 GET /time-attendance 200 in 182ms (next.js: 19ms, generate-params: 11ms, application-code: 163ms)
 GET /staffpay?section=overview 200 in 584ms (next.js: 22ms, generate-params: 14ms, application-code: 562ms)
 GET /staffpay?section=adjustments 200 in 329ms (next.js: 11ms, generate-params: 72µs, application-code: 318ms)
 GET /dashboard 200 in 1409ms (next.js: 26ms, generate-params: 15ms, application-code: 1384ms)
 GET /action-inbox 200 in 289ms (next.js: 19ms, generate-params: 57µs, application-code: 270ms)
 GET /settings 200 in 1010ms (next.js: 28ms, generate-params: 16ms, application-code: 982ms)
 GET /staff-doctors 200 in 250ms (next.js: 9ms, generate-params: 47µs, application-code: 241ms)
 GET /roster 200 in 263ms (next.js: 8ms, generate-params: 83µs, application-code: 254ms)
 GET /time-attendance 200 in 759ms (next.js: 27ms, generate-params: 17ms, application-code: 733ms)
 GET /staffpay?section=overview 200 in 298ms (next.js: 12ms, generate-params: 90µs, application-code: 286ms)
 GET /staffpay?section=adjustments 200 in 2.4s (next.js: 12ms, generate-params: 54µs, application-code: 2.4s)
 GET /dashboard 200 in 711ms (next.js: 28ms, generate-params: 17ms, application-code: 682ms)
 GET /action-inbox 200 in 259ms (next.js: 9ms, generate-params: 22µs, application-code: 250ms)
 GET /settings 200 in 441ms (next.js: 24ms, generate-params: 14ms, application-code: 417ms)
 GET /staff-doctors 200 in 161ms (next.js: 7ms, generate-params: 21µs, application-code: 154ms)
○ Compiling /_error ...
 GET /staff-doctors 200 in 2.3s (next.js: 573ms, generate-params: 11ms, application-code: 1693ms)
 GET /staff-doctors 200 in 3.2s (next.js: 72ms, generate-params: 40µs, application-code: 3.1s)
 GET /roster 500 in 13.1s (next.js: 12.0s, generate-params: 14ms, application-code: 1078ms)
 GET /staff-doctors 200 in 2.8s (next.js: 83ms, generate-params: 55µs, application-code: 2.7s)
 GET /time-attendance 200 in 4.2s (next.js: 134ms, generate-params: 62ms, application-code: 4.1s)
 GET /staffpay?section=overview 200 in 237ms (next.js: 13ms, generate-params: 34µs, application-code: 224ms)
 GET /staffpay?section=adjustments 200 in 371ms (next.js: 23ms, generate-params: 15ms, application-code: 348ms)
 GET /dashboard 200 in 1841ms (next.js: 13ms, generate-params: 68µs, application-code: 1828ms)
 GET /action-inbox 200 in 441ms (next.js: 20ms, generate-params: 13ms, application-code: 421ms)
 GET /settings 200 in 433ms (next.js: 15ms, generate-params: 50µs, application-code: 417ms)
 GET /staff-doctors 200 in 699ms (next.js: 15ms, generate-params: 11ms, application-code: 684ms)
 GET /roster 200 in 309ms (next.js: 12ms, generate-params: 5ms, application-code: 297ms)
 GET /time-attendance 200 in 985ms (next.js: 16ms, generate-params: 83µs, application-code: 969ms)
 GET /staffpay?section=overview 200 in 533ms (next.js: 40ms, generate-params: 20ms, application-code: 492ms)
 GET /staffpay?section=adjustments 200 in 1225ms (next.js: 8ms, generate-params: 65µs, application-code: 1217ms)
 GET /roster 200 in 569ms (next.js: 40ms, generate-params: 21ms, application-code: 529ms)
 GET /dashboard 200 in 1567ms (next.js: 13ms, generate-params: 54µs, application-code: 1554ms)
 GET /dashboard 200 in 1500ms (next.js: 58ms, generate-params: 17ms, application-code: 1443ms)
 GET /dashboard 200 in 1719ms (next.js: 108ms, generate-params: 27ms, application-code: 1611ms)
 GET /dashboard 200 in 1913ms (next.js: 97ms, generate-params: 55ms, application-code: 1816ms)
 GET /staffpay?section=overview 200 in 566ms (next.js: 54ms, generate-params: 80µs, application-code: 512ms)
 GET /staffpay?section=overview 200 in 89ms (next.js: 4ms, generate-params: 34µs, application-code: 85ms)
 GET /staffpay?section=adjustments 200 in 1012ms (next.js: 22ms, generate-params: 11ms, application-code: 990ms)
 GET /staffpay?section=adjustments 200 in 76ms (next.js: 7ms, generate-params: 25µs, application-code: 69ms)
 GET /staffpay?section=adjustments 200 in 368ms (next.js: 18ms, generate-params: 10ms, application-code: 351ms)
 GET /dashboard 200 in 1378ms (next.js: 23ms, generate-params: 14ms, application-code: 1356ms)
 GET /dashboard 200 in 117ms (next.js: 19ms, generate-params: 10ms, application-code: 98ms)
 GET /staffpay?section=overview 200 in 401ms (next.js: 8ms, generate-params: 50µs, application-code: 393ms)
 GET /staffpay?section=adjustments 200 in 956ms (next.js: 17ms, generate-params: 11ms, application-code: 939ms)
 GET /staffpay 200 in 247ms (next.js: 11ms, generate-params: 6ms, application-code: 236ms)
 GET /staffpay 200 in 201ms (next.js: 28ms, generate-params: 19ms, application-code: 173ms)
 GET /dashboard 200 in 1329ms (next.js: 24ms, generate-params: 12ms, application-code: 1305ms)
 GET /action-inbox 200 in 458ms (next.js: 21ms, generate-params: 12ms, application-code: 437ms)
 GET /settings 200 in 347ms (next.js: 6ms, generate-params: 37µs, application-code: 340ms)
 GET /staff-doctors 200 in 184ms (next.js: 19ms, generate-params: 10ms, application-code: 165ms)
 GET /roster 200 in 829ms (next.js: 13ms, generate-params: 64µs, application-code: 816ms)
 GET /time-attendance 200 in 383ms (next.js: 20ms, generate-params: 11ms, application-code: 363ms)
 GET /staffpay 200 in 1033ms (next.js: 22ms, generate-params: 13ms, application-code: 1011ms)
 GET /staffpay?section=adjustments 200 in 283ms (next.js: 16ms, generate-params: 8ms, application-code: 267ms)
 GET /staffpay?section=overview 200 in 396ms (next.js: 11ms, generate-params: 77µs, application-code: 386ms)
 GET /dashboard 200 in 582ms (next.js: 19ms, generate-params: 7ms, application-code: 563ms)
 GET /dashboard 200 in 1449ms (next.js: 24ms, generate-params: 16ms, application-code: 1425ms)
 GET /staffpay 200 in 2.4s (next.js: 36ms, generate-params: 98µs, application-code: 2.4s)
 GET /staffpay?section=adjustments 200 in 1103ms (next.js: 31ms, generate-params: 16ms, application-code: 1071ms)
 GET /time-attendance 200 in 1083ms (next.js: 34ms, generate-params: 149µs, application-code: 1049ms)
 GET /roster 200 in 347ms (next.js: 25ms, generate-params: 14ms, application-code: 322ms)
 GET /dashboard 200 in 818ms (next.js: 35ms, generate-params: 18ms, application-code: 782ms)
 GET /staffpay 200 in 265ms (next.js: 13ms, generate-params: 8ms, application-code: 252ms)
 GET /staffpay?section=adjustments 200 in 443ms (next.js: 14ms, generate-params: 80µs, application-code: 429ms)
 GET /time-attendance 200 in 351ms (next.js: 16ms, generate-params: 7ms, application-code: 335ms)
 GET /roster 200 in 864ms (next.js: 10ms, generate-params: 39µs, application-code: 854ms)
 GET /dashboard 200 in 780ms (next.js: 13ms, generate-params: 6ms, application-code: 767ms)
 GET /staffpay 200 in 522ms (next.js: 20ms, generate-params: 13ms, application-code: 502ms)
 GET /staffpay?section=adjustments 200 in 1759ms (next.js: 8ms, generate-params: 48µs, application-code: 1751ms)
 GET /time-attendance 200 in 1598ms (next.js: 28ms, generate-params: 16ms, application-code: 1570ms)
 GET /roster 200 in 1956ms (next.js: 431ms, generate-params: 89µs, application-code: 1525ms)
 GET /dashboard 200 in 2.2s (next.js: 153ms, generate-params: 77ms, application-code: 2.0s)
 GET /staffpay 200 in 303ms (next.js: 34ms, generate-params: 18ms, application-code: 269ms)
 GET /staffpay?section=adjustments 200 in 1439ms (next.js: 22ms, generate-params: 13ms, application-code: 1417ms)
 GET /time-attendance 200 in 1010ms (next.js: 29ms, generate-params: 82µs, application-code: 982ms)
 GET /roster 200 in 1048ms (next.js: 34ms, generate-params: 16ms, application-code: 1014ms)
 GET /dashboard 200 in 1480ms (next.js: 24ms, generate-params: 13ms, application-code: 1456ms)
 GET /staffpay 200 in 835ms (next.js: 28ms, generate-params: 14ms, application-code: 807ms)
 GET /staffpay?section=adjustments 200 in 787ms (next.js: 8ms, generate-params: 56µs, application-code: 779ms)
 GET /time-attendance 200 in 309ms (next.js: 19ms, generate-params: 9ms, application-code: 290ms)
 GET /roster 200 in 495ms (next.js: 11ms, generate-params: 39µs, application-code: 483ms)
 GET /dashboard 200 in 1233ms (next.js: 22ms, generate-params: 16ms, application-code: 1212ms)
 GET /staffpay 200 in 669ms (next.js: 80ms, generate-params: 22ms, application-code: 589ms)
 GET /staffpay?section=adjustments 200 in 813ms (next.js: 31ms, generate-params: 18ms, application-code: 782ms)
 GET /time-attendance 200 in 448ms (next.js: 9ms, generate-params: 5ms, application-code: 439ms)
 GET /roster 200 in 1032ms (next.js: 20ms, generate-params: 70µs, application-code: 1012ms)
 GET /dashboard 200 in 1593ms (next.js: 24ms, generate-params: 12ms, application-code: 1569ms)
 GET /staffpay 200 in 248ms (next.js: 16ms, generate-params: 11ms, application-code: 232ms)
 GET /staffpay?section=adjustments 200 in 360ms (next.js: 10ms, generate-params: 70µs, application-code: 350ms)
 GET /staffpay 200 in 1329ms (next.js: 60ms, generate-params: 30ms, application-code: 1270ms)
 GET /staffpay?section=overview 200 in 300ms (next.js: 17ms, generate-params: 6ms, application-code: 283ms)
 GET /staffpay?section=overview 200 in 582ms (next.js: 156ms, generate-params: 43µs, application-code: 426ms)
 GET /staffpay?section=overview 200 in 435ms (next.js: 68ms, generate-params: 16ms, application-code: 366ms)
 GET /staffpay?section=overview 200 in 319ms (next.js: 15ms, generate-params: 71µs, application-code: 304ms)
 GET /staffpay?section=overview 200 in 440ms (next.js: 28ms, generate-params: 15ms, application-code: 412ms)
 GET /staffpay?section=overview 200 in 455ms (next.js: 35ms, generate-params: 18ms, application-code: 420ms)
 GET /staffpay?section=people 200 in 191ms (next.js: 10ms, generate-params: 92µs, application-code: 181ms)
 GET /staffpay?section=people 200 in 624ms (next.js: 30ms, generate-params: 20ms, application-code: 594ms)
 GET /staffpay?section=people 200 in 524ms (next.js: 37ms, generate-params: 23ms, application-code: 487ms)
 GET /staffpay?section=people 200 in 877ms (next.js: 11ms, generate-params: 55µs, application-code: 866ms)
 GET /staffpay?section=people 200 in 303ms (next.js: 24ms, generate-params: 13ms, application-code: 279ms)
 GET /staffpay?section=people 200 in 248ms (next.js: 19ms, generate-params: 11ms, application-code: 229ms)
 GET /staffpay?section=people 200 in 192ms (next.js: 40ms, generate-params: 147µs, application-code: 152ms)
 GET /staffpay?section=leave 200 in 271ms (next.js: 10ms, generate-params: 79µs, application-code: 261ms)
 GET /staffpay?section=leave 200 in 107ms (next.js: 15ms, generate-params: 9ms, application-code: 91ms)
 GET /staffpay?section=leave 200 in 336ms (next.js: 8ms, generate-params: 43µs, application-code: 328ms)
 GET /staffpay?section=leave 200 in 175ms (next.js: 15ms, generate-params: 10ms, application-code: 160ms)
 GET /staffpay?section=leave 200 in 398ms (next.js: 18ms, generate-params: 10ms, application-code: 379ms)
 GET /staffpay?section=leave 200 in 181ms (next.js: 17ms, generate-params: 10ms, application-code: 164ms)
 GET /staffpay?section=leave 200 in 232ms (next.js: 7ms, generate-params: 56µs, application-code: 225ms)
 GET /staffpay?section=adjustments 200 in 296ms (next.js: 25ms, generate-params: 14ms, application-code: 272ms)
 GET /staffpay?section=adjustments 200 in 171ms (next.js: 12ms, generate-params: 9ms, application-code: 159ms)
 GET /staffpay?section=adjustments 200 in 140ms (next.js: 11ms, generate-params: 41µs, application-code: 129ms)
 GET /staffpay?section=adjustments 200 in 288ms (next.js: 9ms, generate-params: 50µs, application-code: 279ms)
 GET /staffpay?section=adjustments 200 in 173ms (next.js: 22ms, generate-params: 11ms, application-code: 151ms)
 GET /staffpay?section=adjustments 200 in 102ms (next.js: 9ms, generate-params: 52µs, application-code: 92ms)
 GET /staffpay?section=adjustments 200 in 208ms (next.js: 6ms, generate-params: 35µs, application-code: 202ms)
 GET /staffpay?section=adjustments 200 in 295ms (next.js: 24ms, generate-params: 13ms, application-code: 271ms)
 GET /staffpay?section=adjustments 200 in 168ms (next.js: 12ms, generate-params: 8ms, application-code: 156ms)
 GET /staffpay?section=exceptions 200 in 243ms (next.js: 7ms, generate-params: 27µs, application-code: 235ms)
 GET /staffpay?section=exceptions 200 in 435ms (next.js: 11ms, generate-params: 6ms, application-code: 425ms)
 GET /staffpay?section=exceptions 200 in 537ms (next.js: 7ms, generate-params: 46µs, application-code: 530ms)
 GET /staffpay?section=exceptions 200 in 330ms (next.js: 25ms, generate-params: 15ms, application-code: 305ms)
 GET /staffpay?section=exceptions 200 in 236ms (next.js: 12ms, generate-params: 182µs, application-code: 223ms)
 GET /staffpay?section=exceptions 200 in 270ms (next.js: 11ms, generate-params: 228µs, application-code: 259ms)
 GET /staffpay?section=exceptions 200 in 313ms (next.js: 21ms, generate-params: 11ms, application-code: 292ms)
 GET /staffpay?section=variances 200 in 386ms (next.js: 29ms, generate-params: 17ms, application-code: 357ms)
 GET /staffpay?section=variances 200 in 205ms (next.js: 12ms, generate-params: 54µs, application-code: 193ms)
 GET /staffpay?section=variances 200 in 145ms (next.js: 28ms, generate-params: 103µs, application-code: 117ms)
 GET /staffpay?section=variances 200 in 288ms (next.js: 34ms, generate-params: 19ms, application-code: 254ms)
 GET /staffpay?section=variances 200 in 367ms (next.js: 10ms, generate-params: 72µs, application-code: 357ms)
 GET /staffpay?section=variances 200 in 211ms (next.js: 32ms, generate-params: 20ms, application-code: 179ms)
 GET /staffpay?section=variances 200 in 378ms (next.js: 10ms, generate-params: 55µs, application-code: 368ms)
 GET /staffpay?section=variances 200 in 258ms (next.js: 9ms, generate-params: 62µs, application-code: 249ms)
 GET /staffpay?section=variances 200 in 1137ms (next.js: 25ms, generate-params: 15ms, application-code: 1112ms)
 GET /staffpay?section=approval 200 in 355ms (next.js: 28ms, generate-params: 16ms, application-code: 327ms)
 GET /staffpay?section=approval 200 in 134ms (next.js: 5ms, generate-params: 24µs, application-code: 129ms)
 GET /staffpay?section=approval 200 in 221ms (next.js: 18ms, generate-params: 11ms, application-code: 202ms)
 GET /staffpay?section=approval 200 in 487ms (next.js: 14ms, generate-params: 65µs, application-code: 473ms)
 GET /staffpay?section=approval 200 in 376ms (next.js: 29ms, generate-params: 16ms, application-code: 348ms)
 GET /staffpay?section=approval 200 in 275ms (next.js: 12ms, generate-params: 68µs, application-code: 263ms)
 GET /staffpay?section=export 200 in 444ms (next.js: 19ms, generate-params: 12ms, application-code: 426ms)
 GET /staffpay?section=export 200 in 967ms (next.js: 21ms, generate-params: 37µs, application-code: 946ms)
 GET /staffpay?section=export 200 in 400ms (next.js: 25ms, generate-params: 14ms, application-code: 375ms)
 GET /staffpay?section=export 200 in 164ms (next.js: 12ms, generate-params: 8ms, application-code: 152ms)
 GET /staffpay?section=export 200 in 123ms (next.js: 9ms, generate-params: 36µs, application-code: 115ms)
 GET /staffpay?section=export 200 in 268ms (next.js: 9ms, generate-params: 46µs, application-code: 260ms)
 GET /staffpay?section=export 200 in 270ms (next.js: 16ms, generate-params: 11ms, application-code: 253ms)
 GET /staffpay?section=reconciliation 200 in 320ms (next.js: 18ms, generate-params: 11ms, application-code: 302ms)
 GET /staffpay?section=reconciliation 200 in 223ms (next.js: 22ms, generate-params: 14ms, application-code: 201ms)
 GET /staffpay?section=reconciliation 200 in 356ms (next.js: 21ms, generate-params: 10ms, application-code: 335ms)
 GET /staffpay?section=reconciliation 200 in 171ms (next.js: 13ms, generate-params: 6ms, application-code: 157ms)
 GET /staffpay?section=reconciliation 200 in 617ms (next.js: 10ms, generate-params: 62µs, application-code: 607ms)
 GET /staffpay?section=reconciliation 200 in 375ms (next.js: 20ms, generate-params: 13ms, application-code: 355ms)
 GET /staffpay?section=reconciliation 200 in 137ms (next.js: 11ms, generate-params: 57µs, application-code: 126ms)
 GET /staffpay?section=reconciliation 200 in 124ms (next.js: 15ms, generate-params: 133µs, application-code: 109ms)
 GET /staffpay?section=settings 200 in 374ms (next.js: 21ms, generate-params: 12ms, application-code: 353ms)
 GET /staffpay?section=settings 200 in 294ms (next.js: 22ms, generate-params: 12ms, application-code: 271ms)
 GET /staffpay?section=settings 200 in 280ms (next.js: 47ms, generate-params: 69µs, application-code: 233ms)
 GET /staffpay?section=settings 200 in 534ms (next.js: 15ms, generate-params: 81µs, application-code: 519ms)
 GET /staffpay?section=settings 200 in 120ms (next.js: 27ms, generate-params: 14ms, application-code: 93ms)
 GET /staffpay?section=settings 200 in 241ms (next.js: 12ms, generate-params: 230µs, application-code: 229ms)
 GET /staffpay?section=settings 200 in 702ms (next.js: 25ms, generate-params: 16ms, application-code: 677ms)
 GET /staffpay?section=settings 200 in 244ms (next.js: 25ms, generate-params: 15ms, application-code: 219ms)
 GET /approvals 307 in 717ms (next.js: 17ms, generate-params: 11ms, application-code: 701ms)
 GET /action-inbox?category=Approval 200 in 1052ms (next.js: 16ms, generate-params: 48µs, application-code: 1036ms)
 GET /tasks 307 in 672ms (next.js: 26ms, generate-params: 15ms, application-code: 646ms)
 GET /tasks-actions?section=tasks 200 in 285ms (next.js: 10ms, generate-params: 77µs, application-code: 275ms)
 GET /checklists 307 in 494ms (next.js: 5ms, generate-params: 37µs, application-code: 489ms)
 GET /tasks-actions?section=checklists 200 in 269ms (next.js: 13ms, generate-params: 8ms, application-code: 256ms)
 GET /hr-docs 307 in 1096ms (next.js: 45ms, generate-params: 68µs, application-code: 1052ms)
 GET /staff-doctors?section=credentials 200 in 420ms (next.js: 20ms, generate-params: 75µs, application-code: 400ms)
 GET /inventory 307 in 494ms (next.js: 15ms, generate-params: 7ms, application-code: 479ms)
 GET /inventory-assets?section=inventory 200 in 173ms (next.js: 5ms, generate-params: 34µs, application-code: 168ms)
 GET /prototype 307 in 2.2s (next.js: 1781ms, application-code: 455ms)
 GET /prototype-reference 200 in 1326ms (next.js: 1039ms, application-code: 286ms)
 GET /dashboard 200 in 2.4s (next.js: 81ms, generate-params: 7ms, application-code: 2.3s)
 GET /dashboard 200 in 923ms (next.js: 19ms, generate-params: 12ms, application-code: 904ms)
 GET /dashboard 200 in 789ms (next.js: 18ms, generate-params: 13ms, application-code: 771ms)
 GET /dashboard 200 in 599ms (next.js: 18ms, generate-params: 9ms, application-code: 580ms)
 GET /dashboard 200 in 1008ms (next.js: 24ms, generate-params: 13ms, application-code: 984ms)
 GET /dashboard 200 in 378ms (next.js: 147ms, generate-params: 30ms, application-code: 231ms)
